filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0258.JPG,400,300,hello,181,123,203,222
IMG_0268.JPG,400,300,hello,236,144,260,186
IMG_0284.JPG,400,300,hello,214,155,235,202
IMG_0289.JPG,400,300,hello,189,143,216,197
IMG_0300.JPG,400,300,hello,169,110,199,244
IMG_0326.JPG,400,300,hello,214,156,242,211
IMG_0348.JPG,400,300,hello,224,181,251,236
IMG_0362.JPG,400,300,hello,192,153,219,206
IMG_0364.JPG,400,300,hello,191,146,220,205
IMG_0382.JPG,400,300,hello,187,145,207,189
IMG_0403.JPG,400,300,hello,185,131,211,174
IMG_0443.JPG,400,300,hello,182,144,211,195
IMG_0478.JPG,400,300,hello,186,159,211,214
IMG_0482.JPG,400,300,hello,178,143,210,197
IMG_0495.JPG,400,300,hello,176,126,210,176
IMG_0512.JPG,400,300,hello,159,122,185,234
IMG_0514.JPG,400,300,hello,181,149,212,216
IMG_0536.jpg,225,300,hello,63,148,154,172
IMG_0591.jpg,224,300,hello,81,140,147,160
IMG_0661.jpg,224,300,hello,70,141,154,162
IMG_0709.JPG,400,300,hello,181,145,206,187
IMG_0714.JPG,400,300,hello,197,144,222,175
IMG_0715.JPG,400,300,hello,186,135,207,169
IMG_0718.JPG,400,300,hello,184,128,207,185
IMG_0722.JPG,400,300,hello,188,112,212,196
